,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
1370,DP Samaraweera,1993-1995,7,9,5,5,0,0,5,2 (2ct 0st),0.555,1993,1995,SL
1371,JV Saunders,1902-1908,14,27,5,5,0,0,5,2 (2ct 0st),0.185,1902,1908,AUS
1372,Shafqat Rana,1964-1969,5,9,5,5,0,0,5,2 (2ct 0st),0.555,1964,1969,PAK
1373,Shahid Nazir,1996-2007,15,29,5,5,0,0,5,2 (2ct 0st),0.172,1996,2007,PAK
1374,RJ Sidebottom,2001-2010,22,37,5,5,0,0,5,1 (1ct 0st),0.135,2001,2010,ENG
1375,LMP Simmons,2009-2011,8,15,5,5,0,0,5,1 (1ct 0st),0.3329999999999999,2009,2011,WI
1376,RT Simpson,1948-1955,27,51,5,5,0,0,5,2 (2ct 0st),0.098,1948,1955,ENG
1377,RR Singh,1998-1998,1,2,5,5,0,0,5,3 (3ct 0st),2.5,1998,1998,INDIA
1378,CL Smith,1983-1986,8,16,5,5,0,0,5,2 (2ct 0st),0.312,1983,1986,ENG
1379,CW Smith,1960-1962,5,10,5,4,1,1,3,3 (3ct 0st),0.5,1960,1962,WI
1380,ET Smith,2003-2003,3,6,5,5,0,0,5,2 (2ct 0st),0.833,2003,2003,ENG
1381,Sohag Gazi,2012-2014,10,18,5,5,0,0,5,1 (1ct 0st),0.2769999999999999,2012,2014,BDESH
1382,S Sreesanth,2006-2011,27,50,5,5,0,0,5,2 (2ct 0st),0.1,2006,2011,INDIA
1383,AG Steel,1880-1888,13,24,5,5,0,0,5,1 (1ct 0st),0.208,1880,1888,ENG
1384,CT Studd,1882-1883,5,10,5,5,0,0,5,2 (2ct 0st),0.5,1882,1883,ENG
1385,R Subba Row,1958-1961,13,23,5,5,0,0,5,1 (1ct 0st),0.217,1958,1961,ENG
1386,PL Symcox,1993-1998,20,35,5,5,0,0,5,2 (2ct 0st),0.142,1993,1998,SA
1387,GJ Thompson,1909-1910,6,12,5,5,0,0,5,2 (2ct 0st),0.416,1909,1910,ENG
1388,RW Tolchard,1977-1977,4,8,5,5,0,0,5,1 (1ct 0st),0.625,1977,1977,ENG
1389,RG Twose,1995-1999,16,28,5,5,0,0,5,1 (1ct 0st),0.178,1995,1999,NZ
1390,KG Viljoen,1930-1949,27,46,5,5,0,0,5,1 (1ct 0st),0.108,1930,1949,SA
1391,Wahab Riaz,2010-2018,27,52,5,5,0,0,5,1 (1ct 0st),0.096,2010,2018,PAK
1392,PM Walker,1960-1960,3,6,5,5,0,0,5,2 (2ct 0st),0.833,1960,1960,ENG
1393,WM Wallace,1937-1953,13,20,5,5,0,0,5,1 (1ct 0st),0.25,1937,1953,NZ
1394,Wazir Mohammad,1952-1959,20,37,5,5,0,0,5,1 (1ct 0st),0.135,1952,1959,PAK
1395,UWMBCA Welegedara,2007-2014,21,36,5,5,0,0,5,1 (1ct 0st),0.138,2007,2014,SL
1396,DM Wellham,1981-1987,6,10,5,5,0,0,5,2 (2ct 0st),0.5,1981,1987,AUS
1397,AB Williams,1978-1979,7,12,5,5,0,0,5,2 (2ct 0st),0.416,1978,1979,WI
1398,MA Wood,2015-2019,13,25,5,5,0,0,5,1 (1ct 0st),0.2,2015,2019,ENG
1399,SMJ Woods,1888-1896,6,10,5,5,0,0,5,3 (3ct 0st),0.5,1888,1896,AUS/ENG
1400,JA Young,1947-1949,8,14,5,5,0,0,5,1 (1ct 0st),0.357,1947,1949,ENG
1401,Zahid Fazal,1990-1995,9,16,5,5,0,0,5,1 (1ct 0st),0.312,1990,1995,PAK
1402,Zulfiqar Ahmed,1952-1956,9,16,5,5,0,0,5,1 (1ct 0st),0.312,1952,1956,PAK
1403,KJ Abbott,2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.19,2013,2017,SA
1404,Abdur Razzak,2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.19,2006,2018,BDESH
1405,EL a'Beckett,1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1928,1932,AUS
1406,NAT Adcock,1953-1962,26,48,4,4,0,0,4,1 (1ct 0st),0.083,1953,1962,SA
1407,PJW Allott,1981-1985,13,24,4,4,0,0,4,1 (1ct 0st),0.166,1981,1985,ENG
1408,S Amarnath,1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235,1976,1978,INDIA
1409,SD Anurasiri,1986-1998,18,27,4,4,0,0,4,1 (1ct 0st),0.148,1986,1998,SL
1410,R Appleyard,1954-1956,9,18,4,4,0,0,4,2 (2ct 0st),0.222,1954,1956,ENG
1411,KJ Arnott,1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,1992,1993,ZIM
1412,HMCM Bandara,1998-2006,8,15,4,4,0,0,4,1 (1ct 0st),0.266,1998,2006,SL
1413,SB Bangar,2001-2002,12,22,4,4,0,0,4,1 (1ct 0st),0.181,2001,2002,INDIA
1414,PT Barton,1961-1963,7,11,4,4,0,0,4,2 (2ct 0st),0.363,1961,1963,NZ
1415,G Bean,1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,1892,1892,ENG
1416,STR Binny,2014-2015,6,9,4,4,0,0,4,1 (1ct 0st),0.444,2014,2015,INDIA
1417,LS Birkett,1930-1931,4,5,4,4,0,0,4,2 (2ct 0st),0.8,1930,1931,WI
1418,EA Brandes,1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222,1992,1999,ZIM
1419,IG Butler,2002-2004,8,14,4,4,0,0,4,1 (1ct 0st),0.285,2002,2004,NZ
1420,MR Bynoe,1959-1967,4,8,4,4,0,0,4,1 (1ct 0st),0.5,1959,1967,WI
1421,GS Camacho,1968-1971,11,18,4,4,0,0,4,1 (1ct 0st),0.222,1968,1971,WI
1422,JD Campbell,2019-2019,6,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999,2019,2019,WI
1423,PVD Chameera,2015-2019,8,14,4,4,0,0,4,1 (1ct 0st),0.285,2015,2019,SL
1424,S Chattergoon,2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.5,2008,2008,WI
1425,SR Clark,2006-2009,24,48,4,4,0,0,4,1 (1ct 0st),0.083,2006,2009,AUS
1426,IA Colquhoun,1955-1955,2,3,4,4,0,4,0,2 (2ct 0st),1.3330000000000002,1955,1955,NZ
1427,WW Daniel,1976-1984,10,20,4,4,0,0,4,1 (1ct 0st),0.2,1976,1984,WI
1428,CA Davis,1968-1973,15,27,4,4,0,0,4,1 (1ct 0st),0.148,1968,1973,WI
1429,HT Davis,1994-1997,5,9,4,4,0,0,4,1 (1ct 0st),0.444,1994,1997,NZ
1430,EAR de Silva,1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.25,1985,1991,SL
1431,AJ Doolan,2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.5,2014,2014,AUS
1432,CJ Drum,2001-2002,5,9,4,4,0,0,4,1 (1ct 0st),0.444,2001,2002,NZ
1433,MA Ealham,1996-1998,8,13,4,4,0,0,4,1 (1ct 0st),0.307,1996,1998,ENG
1434,MK Elgie,1961-1962,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,1961,1962,SA
1435,NH Fairbrother,1987-1993,10,15,4,4,0,0,4,2 (2ct 0st),0.266,1987,1993,ENG
1436,TCB Fernando,2001-2002,9,17,4,4,0,0,4,2 (2ct 0st),0.235,2001,2002,SL
1437,JJ Ferris,1887-1892,9,16,4,4,0,0,4,1 (1ct 0st),0.25,1887,1892,AUS/ENG
1438,A Fielder,1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,1904,1908,ENG
1439,AP Freeman,1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.173,1924,1929,ENG
1440,AB Fudadin,2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.8,2012,2012,WI
1441,LH Gay,1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.0,1894,1894,ENG
1442,JM Ghorpade,1953-1959,8,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999,1953,1959,INDIA
1443,PA Gibb,1938-1946,8,14,4,3,1,3,0,2 (1ct 1st),0.285,1938,1946,ENG
1444,R Gilchrist,1957-1959,13,23,4,4,0,0,4,1 (1ct 0st),0.173,1957,1959,WI
1445,HC Griffith,1928-1933,13,18,4,4,0,0,4,1 (1ct 0st),0.222,1928,1933,WI
1446,NE Haig,1921-1930,5,10,4,4,0,0,4,2 (2ct 0st),0.4,1921,1930,ENG
1447,AE Hall,1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,1923,1931,SA
1448,H Hameed,2016-2016,3,6,4,4,0,0,4,3 (3ct 0st),0.6659999999999999,2016,2016,ENG
1449,Hasan Ali,2017-2019,9,17,4,4,0,0,4,1 (1ct 0st),0.235,2017,2019,PAK
1450,M Hayward,1999-2004,16,31,4,4,0,0,4,1 (1ct 0st),0.129,1999,2004,SA
1451,GR Hazlitt,1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266,1907,1912,AUS
1452,JT Hearne,1892-1899,12,22,4,4,0,0,4,2 (2ct 0st),0.181,1892,1899,ENG
1453,K Higgs,1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,1965,1968,ENG
1454,JW Hitch,1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999,1911,1921,ENG
1455,AJ Hollioake,1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999,1997,1998,ENG
1456,ERT Holmes,1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444,1935,1935,ENG
1457,ND Howard,1951-1952,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001,1951,1952,ENG
1458,Ibrahim Zadran,2019-2019,2,4,4,4,0,0,4,2 (2ct 0st),1.0,2019,2019,AFG
1459,Ihsanullah,2019-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,2019,2019,AFG
1460,Imran Nazir,1999-2002,8,14,4,4,0,0,4,1 (1ct 0st),0.285,1999,2002,PAK
1461,RJ Inverarity,1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,1968,1972,AUS
1462,M Jahangir Khan,1932-1936,4,7,4,4,0,0,4,3 (3ct 0st),0.5710000000000001,1932,1936,INDIA
1463,RO Jenkins,1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222,1948,1952,ENG
1464,IJ Jones,1964-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,1964,1968,ENG
1465,PEW Jones,1948-1951,9,18,4,4,0,0,4,1 (1ct 0st),0.222,1948,1951,WI
1466,SP Jones,2002-2005,18,35,4,4,0,0,4,1 (1ct 0st),0.114,2002,2005,ENG
1467,BP Julian,1993-1995,7,14,4,4,0,0,4,1 (1ct 0st),0.285,1993,1995,AUS
1468,RR Jumadeen,1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.181,1972,1979,WI
1469,Junaid Khan,2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.093,2011,2015,PAK
1470,JL Kerr,1931-1937,7,10,4,4,0,0,4,2 (2ct 0st),0.4,1931,1937,NZ
1471,Khan Mohammad,1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.181,1952,1958,PAK
1472,H Klaasen,2019-2019,1,1,4,3,1,3,0,4 (3ct 1st),4.0,2019,2019,SA
1473,JJ Krejza,2008-2008,2,4,4,4,0,0,4,3 (3ct 0st),1.0,2008,2008,AUS
1474,AG Kripal Singh,1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.16,1955,1964,INDIA
1475,CBRLS Kumara,2016-2019,19,32,4,4,0,0,4,1 (1ct 0st),0.125,2016,2019,SL
1476,PD Lashley,1960-1966,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1960,1966,WI
1477,WH Lockwood,1893-1902,12,20,4,4,0,0,4,2 (2ct 0st),0.2,1893,1902,ENG
1478,JE McConnon,1954-1954,2,4,4,4,0,0,4,4 (4ct 0st),1.0,1954,1954,ENG
1479,TR McKibbin,1895-1898,5,10,4,4,0,0,4,2 (2ct 0st),0.4,1895,1898,AUS
1480,DL Maddy,1999-2000,3,5,4,4,0,0,4,1 (1ct 0st),0.8,1999,2000,ENG
1481,Manjural Islam,2001-2004,17,22,4,4,0,0,4,1 (1ct 0st),0.181,2001,2004,BDESH
1482,FT Mann,1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444,1922,1923,ENG
1483,CR Matthews,1992-1995,18,33,4,4,0,0,4,2 (2ct 0st),0.121,1992,1995,SA
1484,CP Mead,1911-1928,17,31,4,4,0,0,4,1 (1ct 0st),0.129,1911,1928,ENG
1485,MG Melle,1950-1953,7,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,1950,1953,SA
1486,KD Mills,2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121,2004,2009,NZ
1487,Mohammad Akram,1995-2001,9,15,4,4,0,0,4,1 (1ct 0st),0.266,1995,2001,PAK
1488,Mohammad Nazir,1969-1983,14,23,4,4,0,0,4,1 (1ct 0st),0.173,1969,1983,PAK
1489,Mohammad Salim,2003-2003,2,2,4,3,1,3,0,2 (2ct 0st),2.0,2003,2003,BDESH
1490,Mohsin Kamal,1984-1994,9,15,4,4,0,0,4,1 (1ct 0st),0.266,1984,1994,PAK
1491,LJ Moon,1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.5710000000000001,1906,1906,ENG
1492,F Morley,1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1880,1883,ENG
1493,CB Mpofu,2005-2017,15,24,4,4,0,0,4,1 (1ct 0st),0.166,2005,2017,ZIM
1494,Naimur Rahman,2000-2002,8,11,4,4,0,0,4,2 (2ct 0st),0.363,2000,2002,BDESH
1495,CK Nayudu,1932-1936,7,13,4,4,0,0,4,1 (1ct 0st),0.307,1932,1936,INDIA
1496,ML Nkala,2000-2005,10,17,4,4,0,0,4,2 (2ct 0st),0.235,2000,2005,ZIM
1497,TC O'Brien,1884-1896,5,9,4,4,0,0,4,1 (1ct 0st),0.444,1884,1896,ENG
1498,SP O'Donnell,1985-1985,6,10,4,4,0,0,4,2 (2ct 0st),0.4,1985,1985,AUS
1499,S O'Linn,1960-1961,7,13,4,4,0,0,4,2 (2ct 0st),0.307,1960,1961,SA
1500,HGO Owen-Smith,1929-1929,5,9,4,4,0,0,4,2 (2ct 0st),0.444,1929,1929,SA
1501,RK Oxenham,1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,1928,1931,AUS
1502,DR Parry,1978-1980,12,21,4,4,0,0,4,1 (1ct 0st),0.19,1978,1980,WI
1503,CT Patankar,1955-1956,1,2,4,3,1,3,0,4 (3ct 1st),2.0,1955,1956,INDIA
1504,CE Pellew,1920-1921,10,20,4,4,0,0,4,1 (1ct 0st),0.2,1920,1921,AUS
1505,PJ Petherick,1976-1977,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,1976,1977,NZ
1506,WR Playle,1958-1963,8,10,4,4,0,0,4,1 (1ct 0st),0.4,1958,1963,NZ
1507,RW Price,1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.108,1999,2013,ZIM
1508,MJ Procter,1967-1970,7,14,4,4,0,0,4,2 (2ct 0st),0.285,1967,1970,SA
1509,WG Quaife,1899-1902,7,14,4,4,0,0,4,2 (2ct 0st),0.285,1899,1902,ENG
1510,CT Radley,1978-1978,8,15,4,4,0,0,4,1 (1ct 0st),0.266,1978,1978,ENG
1511,V Rajindernath,1952-1952,1,2,4,0,4,0,0,2 (0ct 2st),2.0,1952,1952,INDIA
1512,CAK Rajitha,2018-2019,7,12,4,4,0,0,4,3 (3ct 0st),0.3329999999999999,2018,2019,SL
1513,AU Rashid,2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111,2015,2019,ENG
1514,DM Richards,2009-2010,3,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999,2009,2010,WI
1515,Rizwan-uz-Zaman,1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.21,1981,1989,PAK
1516,ADG Roberts,1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285,1976,1976,NZ
1517,AW Roberts,1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444,1930,1937,NZ
1518,RD Robinson,1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.8,1977,1977,AUS
1519,BC Rose,1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307,1977,1981,ENG
1520,FA Rose,1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121,1997,2000,WI
1521,GA Rowe,1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5,1896,1902,SA
1522,WE Russell,1961-1967,10,18,4,4,0,0,4,2 (2ct 0st),0.222,1961,1967,ENG
1523,S Samarawickrama,2017-2017,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001,2017,2017,SL
1524,A Sandham,1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166,1921,1930,ENG
1525,A Sanford,2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21,2002,2004,WI
1526,DN Sardesai,1961-1972,30,55,4,4,0,0,4,1 (1ct 0st),0.072,1961,1972,INDIA
1527,WH Scotton,1881-1887,15,28,4,4,0,0,4,2 (2ct 0st),0.142,1881,1887,ENG
1528,Shakeel Ahmed jnr,1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,1993,1995,PAK
1529,A Shaw,1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307,1877,1882,ENG
1530,JN Shepherd,1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.4,1969,1971,WI
1531,MW Sievers,1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.8,1936,1937,AUS
1532,PR Sleep,1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.173,1979,1990,AUS
1533,RH Spooner,1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222,1905,1912,ENG
1534,PR Stirling,2018-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,2018,2019,IRE
1535,PM Such,1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.2,1993,1999,ENG
1536,Surendranath,1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235,1958,1961,INDIA
1537,Talat Ali,1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.25,1972,1979,PAK
1538,DJ Terbrugge,1998-2004,7,14,4,4,0,0,4,1 (1ct 0st),0.285,1998,2004,SA
1539,ERH Toshack,1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166,1946,1948,AUS
1540,CT Tremlett,2007-2013,12,24,4,4,0,0,4,1 (1ct 0st),0.166,2007,2013,ENG
1541,AE Trott,1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4,1895,1899,AUS/ENG
1542,FH Tyson,1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125,1954,1959,ENG
1543,JTC Vaughan,1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444,1992,1997,NZ
1544,HG Vivian,1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363,1931,1937,NZ
1545,HF Wade,1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266,1935,1936,SA
1546,W Watson,1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153,1986,1993,NZ
1547,WJ Whitty,1909-1912,14,25,4,4,0,0,4,1 (1ct 0st),0.16,1909,1912,AUS
1548,JM Wiener,1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.4,1979,1980,AUS
1549,BA Williams,2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.5,2003,2004,AUS
1550,DNT Zoysa,1997-2004,30,51,4,4,0,0,4,1 (1ct 0st),0.078,1997,2004,SL
1551,Zubayr Hamza,2019-2019,3,5,4,4,0,0,4,2 (2ct 0st),0.8,2019,2019,SA
1552,JW Zulch,1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133,1910,1921,SA
1553,Zulfiqar Babar,2013-2016,15,28,4,4,0,0,4,1 (1ct 0st),0.142,2013,2016,PAK
1554,Abul Hasan,2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5,2012,2013,BDESH
1555,Aftab Gul,1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272,1969,1971,PAK
1556,Agha Saadat Ali,1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5,1955,1955,PAK
1557,Ahmed Shehzad,2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115,2013,2017,PAK
1558,Akram Khan,2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272,2000,2003,BDESH
1559,CFW Allcott,1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,1930,1932,NZ
1560,L Amar Singh,1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23,1932,1936,INDIA
1561,AMJG Amerasinghe,1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.0,1984,1984,SL
1562,BJ Arnel,2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.25,2010,2012,NZ
1563,RA Austin,2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.75,2009,2009,WI
1564,KBJ Azad,1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214,1981,1983,INDIA
1565,CL Badcock,1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272,1936,1938,AUS
1566,AH Bakewell,1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25,1931,1935,ENG
1567,A Balbirnie,2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,2018,2019,IRE
1568,SA Banerjee,1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.5,1948,1949,INDIA
1569,GJ Batty,2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187,2003,2016,ENG
1570,GP Bilby,1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.0,1966,1966,NZ
1571,J Birkenshaw,1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,1973,1974,ENG
1572,M Bisset,1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.5,1899,1910,SA
1573,TA Blundell,2017-2019,3,6,3,3,0,2,1,1 (1ct 0st),0.5,2017,2019,NZ
1574,J Botha,2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.3,2006,2010,SA
1575,IDR Bradshaw,2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428,2006,2006,WI
1576,VR Brown,1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1985,1985,NZ
1577,JJ Bumrah,2018-2019,12,24,3,3,0,0,3,1 (1ct 0st),0.125,2018,2019,INDIA
1578,RO Butcher,1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75,1981,1981,ENG
1579,Hon.FSG Calthorpe,1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1930,1930,ENG
1580,PR Carlstein,1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.2,1958,1964,SA
1581,AW Carr,1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187,1922,1929,ENG
1582,JAJ Christy,1929-1932,10,17,3,3,0,0,3,1 (1ct 0st),0.176,1929,1932,SA
1583,CK Coventry,2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1.0,2005,2005,ZIM
1584,J Cowie,1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214,1937,1949,NZ
1585,K Cranston,1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187,1947,1948,ENG
1586,RJ Crisp,1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214,1935,1936,SA
1587,CD Cumming,2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.15,2005,2008,NZ
1588,TS Curtis,1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,1988,1989,ENG
1589,RKJ Dawson,2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272,2001,2003,ENG
1590,JH de Courcy,1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1953,1953,AUS
1591,GR Dickinson,1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5,1930,1932,NZ
1592,GHG Doggart,1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1950,1950,ENG
1593,B Dooland,1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.5,1947,1948,AUS
1594,UG Dowe,1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1971,1973,WI
1595,A D'Souza,1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3,1959,1962,PAK
1596,CAR Duckworth,1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1957,1957,SA
1597,R Dumbrill,1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.3,1965,1967,SA
1598,Enamul Haque jnr,2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111,2003,2013,BDESH
1599,Fakhar Zaman,2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,2018,2019,PAK
1600,Fawad Alam,2009-2009,3,6,3,3,0,0,3,1 (1ct 0st),0.5,2009,2009,PAK
1601,BOP Fernando,2019-2019,4,7,3,3,0,0,3,1 (1ct 0st),0.428,2019,2019,SL
1602,MLC Foster,1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115,1969,1978,WI
1603,ERH Fuller,1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25,1953,1958,SA
1604,DJ Gandhi,1999-1999,4,8,3,3,0,0,3,1 (1ct 0st),0.375,1999,1999,INDIA
1605,JB Gannon,1977-1978,3,5,3,3,0,0,3,2 (2ct 0st),0.6,1977,1978,AUS
1606,AER Gilligan,1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142,1922,1925,ENG
1607,TWJ Goddard,1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.23,1930,1939,ENG
1608,MJ Gopalan,1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.5,1934,1934,INDIA
1609,H Graham,1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272,1893,1896,AUS
1610,GA Greenidge,1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,1972,1973,WI
1611,Gul Mohammad,1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.23,1946,1956,INDIA/PAK
1612,JR Gunn,1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.25,1901,1905,ENG
1613,PAM Hands,1913-1924,7,10,3,3,0,0,3,2 (2ct 0st),0.3,1913,1924,SA
1614,MS Hardikar,1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.75,1958,1958,INDIA
1615,NM Hauritz,2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.09,2004,2010,AUS
1616,Lord Hawke,1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.3,1896,1899,ENG
1617,JA Hayes,1951-1958,15,20,3,3,0,0,3,2 (2ct 0st),0.15,1951,1958,NZ
1618,F Hearne,1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,1889,1896,ENG/SA
1619,GAL Hearne,1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6,1922,1924,SA
1620,C Heseltine,1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.75,1896,1896,ENG
1621,JD Higgs,1978-1981,22,39,3,3,0,0,3,1 (1ct 0st),0.076,1978,1981,AUS
